id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
434191,Aug-2009,180000.0,4.33,10000,742.0,1,8 years,debt_consolidation,MORTGAGE,FL,346xx,1,Please help me consolidate debt,First and foremost thank you for taking the time to consider me for this loan. I am trying to consolidate my debt so i can better my situation and get married. I am trying this type of service before a bank loan because the concept is brilliant and cant wait to give back once im in the postion to do so. I am a good candidate for this loan becauseâ¦ I take responsibilty for my actions and want to be in a postion to get married without the worry of to much debt. Thank you again for the consideration.
434309,Aug-2009,80000.0,11.13,10250,752.0,1,4 years,debt_consolidation,MORTGAGE,NV,891xx,1,Help me see the light!,"My name is Blake. I'm 28, have a wife, 4 kids, and one on the way. I have a B.S. in Engineering and have been working within my degree since I graduated college in May 2005. I am successful in what I do and have been a salaried employed by the same company (minus a 5 month hiatus where I quit to work for another company) since I graduated. As a note, my company was more than willing to take me back, thank goodness. My situation is probably not unique from many other people's however one thing that is unique about me is that I respect and fulfill every debt that I have incurred. I have never had negative comments on my credit report and do whatever it takes to fulfill my obligations including taking second jobs and working as much as 100 hours a week or more. So you are probably wondering how I got to the point where I am writing this asking for a loan to pay off credit cards. When I married my wife she had a 2 year old son. At that point I had two years of college left. Within these two years, my stepson's father dragged us into court 4 times. Since college he has dragged us into court 2 more times. Attorney's fees stacked up fast and during college we had no other option. Either pay cash and be forced to live on credit or visa versa. Needless to say by the time I graduated and started my career we were already way behind the financial 8-ball and have not been able to recuperate. I feel probably like most, that there is no way out and no light at the end of the tunnel. I will not try a counseling scam and until now I had no knowledge of peer-to-per lending. I think the concept is brilliant. Why not help others that are willing to help you. Its a win win situation. I don't feel I have been irresponsible with my credit. I don't have ""toys"", expensive electronics (I salvaged our TV from my neighbors trash), or even go on vacation. Regardless, its to the point now where I need to see a light at the end of the tunnel. If I can see a date on a calendar where I know the debt will be gone that would be a great relief to me and my marriage. When I was growing up, the one thing I swore to myself was that I was going to be financially stable for my kids. I wanted them to grow up without worrying about money as I did. Not that my kids are old enough to worry about that now but if this continues I know I will fail. Whether or not you contribute to my loan request thank you for taking the time to read my note."
435962,Aug-2009,110000.0,12.86,6000,787.0,1,2 years,credit_card,MORTGAGE,MA,018xx,0,refinancing credit card,This is a personal loan to refinance a credit card at a better rate.
436010,Aug-2009,60000.0,19.32,12000,717.0,1,10+ years,debt_consolidation,MORTGAGE,CA,954xx,1,Credit Card Consolidation,I have two major credit cards and two retail specific credit cards that I would like to consolidate. I am sick of having debt and the wife and I have made a pact to get out from under this debt. I am very credit worthy and have never missed a payment and been late only a couple times in the last 10 years of having credit cards. I have just bought a house and I'm now paying less to own than I was paying to rent.
436825,Oct-2009,46000.0,2.77,10800,717.0,1,4 years,debt_consolidation,RENT,FL,330xx,1,Personal Loan,"I want to obtain this loan to consolidate my debts, have one monthly payment that covers all my debts. I have a stable job, been working there for more than 3 years. I will be able to pay the loan back with no problems."
437129,Sep-2009,78000.0,14.66,8000,682.0,1,5 years,home_improvement,MORTGAGE,NJ,080xx,0,SEPTIC,"I need to put a new septic system in. If you check my payment history for last five years, I have ZERO late payments. I make sure I pay all my bills on time."
437200,Sep-2009,85000.0,12.01,9600,742.0,1,< 1 year,car,RENT,IL,606xx,1,Horrible Auto Loan - Help!,"My girlfriend is in a horrible auto loan and is upside down on it as well. We don't need her car as we moved into downtown Chicago. She is selling the car, and I need to pay off the balance of the loan. Help!!! The loan will be in my name, I have good credit and we don't need this stress and waste of money anymore.. Thanks..Dave"
438035,Sep-2009,100000.0,5.05,12000,767.0,1,< 1 year,small_business,RENT,NY,100xx,0,Business loan to cover startup expenses,"Hello, I am applying for this loan to cover start-up expenses for my new business, Data Executive, LLC. The funds will be used to pay for start-up costs including advertising, office space (3 months), and website development. We provide Business Intelligence and Data Warehousing solutions to financial firms including Broker/Dealers, Investment Banks, and Hedge Funds. I have excellent payment history, credit score, and line of credit. Thank you."
438256,Sep-2009,27000.0,17.82,12000,742.0,1,1 year,major_purchase,MORTGAGE,FL,321xx,1,Boat Loan,"We have found a boat for sale by owner that is ready to go home today, and the owners have already received other offers. My husband and I do not have the funds at hand to make this purchase in it's entirety today, but will easily be able to pay off this loan if given to me. We recently spent our savings on home improvements and have not yet saved up all the cash that is needed for this purchase. My husband has owned our current home for four years and makes the mortgage payments on his own every month plus principal. I have a full time job where I take home almost $30,000 after bonuses, and I have no current loans in my name other than credit, and have a 2003 Jeep Liberty that I own that is completely paid off. I also own my own company doing table and chair linens for special events which has provided me with a second source of income when needed. We have been looking for a long time for a deal like this and are not sure how long it is going to be available to us. We are taking our first family vacation with our two year old son in a month to his grandparents mountain house and would love to take this boat with us, not to mention that this would be a great way for me to better establish my credit. Please help. You will not regret it."
438283,Oct-2009,57492.0,20.68,20000,722.0,1,1 year,debt_consolidation,RENT,DC,200xx,0,Debt consolidation,Debt consolidation loan
438411,Sep-2009,54996.0,13.79,20000,727.0,1,8 years,debt_consolidation,RENT,PA,185xx,0,Debt Consolidation,Consoldation of my debt into one payment. I am currently in the United States Navy
438753,Sep-2009,30000.0,4.16,8000,737.0,1,4 years,wedding,RENT,PA,150xx,0,Wedding,To help pay for our wedding costs and honeymoon expenses.
439132,Sep-2009,108000.0,15.74,10000,702.0,1,7 years,debt_consolidation,MORTGAGE,NY,130xx,0,Lower my apr on my credit cards,My husband and I both have credit scores over 740 and we just had our credit cards APR raised and would like to get everything consolidated on to 1 lower interest rate.
439205,Sep-2009,75000.0,24.21,1800,722.0,1,5 years,car,RENT,FL,328xx,0,Purchase Ford Bronco,I am trying to purchase a Used Ford Broco to restore.
439362,Sep-2009,33996.0,7.31,6000,667.0,1,8 years,moving,RENT,OH,454xx,0,Moving Expenses,"I will be moving in with my parents. My gift to them would help them to live a more comfortable and relaxed life. I will be using the funds that I receive to assist with moving, repairs and remodels in my new home. I have a GOOD credit history and I'm a responsible adult. Meaning, I like to pay my bills off and on time as I always have."
439583,Sep-2009,95000.0,11.86,12000,702.0,1,2 years,small_business,OTHER,PA,161xx,1,Purchase inventory for resale,"I am an occupational therapist/director of operations and in January I became pregnant. Knowing that I would be out on maternity leave I decided to start an ebay busniess in January. My ebay business has become very successful. I continued working till June as a occupational therapist but took leave and moved to Florida with my husband. I never stopped doing the ebay business since I love it and have fun. I will go back to being an occupational therapist after the baby is born and will still keep my ebay business. The reason I need the money is that I was offered a great deal on a life long collection of antique toys in mint condition for 20,000. I know from past experience that I can at least double the money without a problem. I am going to use 8,000 of my own money."
440037,Sep-2009,30000.0,3.6,7000,692.0,1,2 years,major_purchase,RENT,CA,960xx,1,repair several vehicles,
440338,Sep-2009,60000.0,15.5,6000,702.0,1,5 years,credit_card,MORTGAGE,FL,331xx,0,"Payoff Chase, Discover and BOA","I want to refinance my Chase, Discover and Bank of America credit cards into a one fixed lower payment. Please note that I have perfect payment history on a current lending club loan."
440371,Sep-2009,97200.0,3.6,20000,722.0,1,8 years,small_business,RENT,CA,912xx,1,Investing in Business Opportunity,"Currently I am employed with a warehouse shipper that delivers fresh produce as well as dry products locally here in California. With the company slowly expanding, I have a great opportunity in my hands that I cannot turn down. The reason I am applying for this loan, is to purchase a local freight truck that I can put to use for the company that I am currently working for. As a warehouse manager, IÃÆÃÂ¢ÃÂ¢Ã¢â¬Å¡ÃÂ¬ÃÂ¢Ã¢â¬Å¾ÃÂ¢ll have the opportunity to use my own truck for work, which in return will benefit me financially and increase my paycheck. Why not apply for an auto loan??? I have thought about this, however, in the long run, I overall get a better deal for the price of the truck with a cash offer than a financing offer. Thank you for allowing the opportunity to consider my request for this loan."
440500,Sep-2009,29856.0,19.29,10300,747.0,1,< 1 year,debt_consolidation,RENT,WV,253xx,1,Debt Consolidation,Helps quickly and easily
440579,Oct-2009,50000.0,24.17,12875,672.0,1,< 1 year,debt_consolidation,RENT,FL,334xx,1,"Consolidation, Furninshing, Med Expenses","I need to consolidate my debt into, so I can get a better interest rate. My bills are paid on time and I do not miss payments. I believe this loan will place me in a better financial situation becuse of the lower interest rate, which will reduce my total financial liability each month. Additionally, this Loan would help me obtain a new bed, crib, and various other things for my house and newborn baby. Finally, this loan would aid me in paying the hospital bill ."
440756,Sep-2009,32000.0,0.56,9500,792.0,1,5 years,medical,RENT,TX,769xx,0,Medical expenses for my wife's illness.,"I am in need of a loan for medical expenses that are going to occur by the end of Septmeber for my wife. I have some money saved in my savings account but would rather not use it all to pay for these expenses. I am current on all my payments and have never fallen behind in any of them. In fact our electric, gas and water bill companies have returned our deposits for paying the bills on time and having our accounts in good standing. I have been financial responsible all my life and have never needed a loan until now. My credit is excellent if not good. Some would say that my credit is not deep enough. We have been trying to get a loan through other means but interest rates are to high and they will not loan the amount we need. I have worked at the same job for 5 years and lived in the same house for 3 years. Have a letter from our landlord stating that we have been exceptional tenants and have always paid on time he says that we are welcomed back to his rental company anytime. We have rented houses from him for the past 5 years. In those five years we have never missed a payment or been penalized for late payment. We would appreciate your help in anyway seeing how we do not have health insurance so 9500.00 will help cover the expenses of the surgery and any treatment that might be needed after."
441784,Sep-2009,50000.0,6.0,5000,672.0,1,4 years,small_business,RENT,FL,344xx,1,MARY'S CUBAN KITCHEN,"WE WAN'T TO OPEN A NEW BUSINESS, WITH PREVIOUS EXPERIENCE IN THIS FIELD."
441831,Sep-2009,30000.0,14.16,8000,677.0,1,5 years,debt_consolidation,RENT,CA,959xx,0,Debt consolidation,I would like to consolidate the credit card debt and vendor debt that I have accumulated over the last 5 years of business and life. Unfortunately because of multiple payments and high interest rates i am fighting a uphill battle. I would like to consolidate this debt in to a single payment at a better interest rate to save money and free up my money to better run my business.. I have good credit and a decent income. I work very hard and would like to be able to save more money towards my future.
442000,Sep-2009,44000.0,6.14,9000,662.0,1,8 years,debt_consolidation,OWN,TX,770xx,1,Loan Funding,Debt Consolidation
442326,Sep-2009,55600.0,22.66,11700,687.0,1,2 years,debt_consolidation,MORTGAGE,SD,577xx,0,Fresh Start,"My husband was recently injured, shattering his wrist which required surgery. As an electrician and small business owner, he was out of work for a short time. One month after his accident, our 13-month old son was hospitalized with pneumonia. I am happy to say my husband is back to work full-time, and my son is fully recovered. However, we drained our savings and have additional credit card debt as well as several medical bills. I have never been late on a payment, and work in the financial services industry. I take my credit very seriously and just need help getting out of this current rut. I would be happy to answer any questions and hope you are able to assist. Thank you."
442492,Sep-2009,52000.0,6.3,6000,682.0,1,2 years,credit_card,RENT,CA,930xx,0,Chase Visa Card,To pay off Chase Visa Card. They just change my interest rate from 7.99 to 21.24 APR
442791,Sep-2009,200004.0,10.93,19000,742.0,1,< 1 year,debt_consolidation,MORTGAGE,FL,334xx,0,Consolidate credit card debts,I will use the money to pay off credit cards that are at a higher rate and to make one monthly payment. I always pay my creditors in a timely fashion as my past credit will show.
442934,Sep-2009,200000.0,10.8,10000,687.0,1,< 1 year,small_business,MORTGAGE,NY,117xx,1,Investment in insurance agency,
443054,Oct-2009,47496.0,3.79,5000,672.0,1,9 years,other,RENT,CA,956xx,1,vaction,i would like to have some extra money for a vacation.
443110,Oct-2009,35000.0,22.11,13475,687.0,1,1 year,debt_consolidation,RENT,MO,630xx,1,Debt Consolidation Loan,"The purpose of this loan is to pay off my credit card balances and consolidate the debts into a single, lower interest rate loan. Traditional lending has not met my needs, as my bank does not offer debt consolidation loans and I am not a home owner (so I do not have equity available to me)."
443239,Oct-2009,54288.0,15.47,15350,742.0,1,3 years,educational,RENT,KS,662xx,1,personal loan,I'm using this loan so finish my masters degree.
443252,Nov-2009,40000.0,15.03,3400,757.0,1,2 years,moving,MORTGAGE,CA,954xx,0,personal loan,Need to move for job opportunity Have job offer in LA and need loan for moving costs/start-up costs
443297,Sep-2009,186000.0,4.06,2500,757.0,1,3 years,major_purchase,OTHER,TX,773xx,0,Purchase of gas range and oven,We are updating our kitchen and need to purchase a new gas range and oven.
443305,Sep-2009,113004.0,6.24,15000,792.0,1,10+ years,debt_consolidation,MORTGAGE,VA,223xx,0,ABT Debt Consolidation,"I would like to use the proceeds from this loan to pay of debt that is currently at a higher interest rate. I have very good credit and have always followed through on my committments. I incurred much of this debt through helping family members who have lost their jobs over the course of the last few years. Today I celebrated my 25th anniversary for working for my current employer. I had a reliable, steady job and I am a deligent worker. Currently, I have a personal loan for approx $8800 at an APR of 15.9%. I also have a credit card balance of 6300 with an APR of 10%. I would like to consolidate these debts into one monthly payment at a lower interest rate. Currently I save approximately $500 through a combination of payroll deductions and savings. I have the source to pay the monthly loan payment. My desire is to be able to pay off the balance in 3 years and be debt free."
443361,Sep-2009,30000.0,12.92,10000,727.0,1,3 years,debt_consolidation,RENT,CA,931xx,1,Consolidate Credit Cards,"I would like to apply for a $10,000 loan to payoff all credit cards."
443878,Oct-2009,76368.0,7.04,20000,702.0,1,10+ years,small_business,MORTGAGE,CA,956xx,0,Starting a taekwondo school,"Hello. My name is Michelle and I am trying to open a taekwondo school. This is the last amount I need. It is a franchise called Robinson's Taekwondo. I am a second degree black belt and I will test for my third very soon. I have 6 years of experience working in a taekwondo school. I am being mentored by some of the most successful instructors in the Sacramento area. The loan will be used to get the lease on a 2400 sq ft space as well as all of the supplies to open the school. I will be buying mats, mirrors, and workout equipment. My plan is to enroll at least 20 students a month - which is the average for our area. Once I reach 90 students I will be a the break even point. In six months, the business will have a profit. I will be using the profits to ensure that the loan is repaid. I will also still be working at my full time job with the State of California so that the loan payment will never be missed."
444384,Oct-2009,325000.0,5.32,24000,682.0,1,10+ years,medical,MORTGAGE,IL,606xx,1,Home care during recovery from surgery,
444401,Oct-2009,128000.0,21.02,25000,692.0,1,10+ years,debt_consolidation,MORTGAGE,CA,922xx,0,Liquidity,
444553,Sep-2009,45000.0,17.6,7750,702.0,1,2 years,home_improvement,MORTGAGE,OH,440xx,1,Kitchen and Bathroom Remodel,
445335,Oct-2009,62400.0,19.25,14000,707.0,1,< 1 year,debt_consolidation,RENT,CO,802xx,1,Daddy pays down Debt,
445340,Sep-2009,60000.0,1.12,4500,687.0,1,10+ years,debt_consolidation,RENT,CT,065xx,1,PAY OFF BILLS,"The loan will be used to pay off 3 credit cards,2 majors and 1 store.the rest will go twards some payday loans I wish to eliminate and get caught up on some small bills which need to be paid"
445465,Oct-2009,40000.0,22.41,15250,697.0,1,3 years,debt_consolidation,RENT,CA,904xx,1,new lease on life,I am an award winning Jeweler/Gemoligist that works in Malibu Ca. Im trying to get rid of all my credit card debt I was doing really good til the recent down turn in the economy caused all the creditors to raise there interest rates on me...I want to make this into one lump some and one payment with a set interest rate. It may seem that this is a high debt on cards..but it was forced on me since shortly after I moved my family to California from Hawaii my wife decided to devorce me..I had to fight for my rites to have 50% custody of my son..it all worked out for the better because I pay no alimony and no child support..we split school and medical bills only... my dream is to open my own store here in Malibu Im the only custom Jeweler for 20 miles and the average house price is $4mill...its a gold mine here for me...but I need to get rid of this debt 1st
445845,Oct-2009,32000.0,11.48,2500,762.0,1,1 year,other,RENT,WI,535xx,0,Need help being able to take CPA exam,I'm currently an accountant eligible to take the CPA exam. I'm frustrated with my current job and am not able to afford taking the exam with what I'm currently making. I would also like to gain CPA certification to make myself stand out to other prospective employers. The cost of the exam itself will be around $1250 taking the four parts in two parts at a time within six months each. Also the review program that I'd like to use is the exam matrix software which is going for $1395 for all four parts of the exam. So I'm currently looking for around $2500 to fund everything.
445938,Oct-2009,80000.0,9.67,24000,742.0,1,1 year,other,RENT,TX,770xx,0,"Consolidate debt, new business, other","I am looking for a loan to consolidate debt, wedding expenses and beginning a new business with a partner. The business is Prodigo Wines, a wine broker for a new label. My partner has been in the restaurant business for 9 years and has contacts all throughout the city of Houston. I have excellent credit. As of yesterday my credit score was 750. I have a stable job as a speech-language pathologist. My salary is $80,000 a year. I will also begin doing contract work in the middle of October which will increase my monthly income by at least $2000. I want to add a little more detail...As far as the consolidating debt goes, I will be paying off my student loan. We will also be consolidating my fiance's credit card debt he accrued during a recent unemployment (his not mine). The money will also go to helping our business get started by building a website for our business, PR and a few start up fees. Start up fees include buying the label outright which will allow us to have a make more profit in the long run. The remaining will go to wedding expenses. We really don't want to wait to get married. I also would like to clarify that when I said I spend around 3400 a month that is for everything rent, car note, groceries, utilities, going out to eat, etc. This leaves me $1000 extra a month. In addition to my contract job beginning next week I will have more than enough to cover the loan amount. Thank you for your help! Please let me know if you have any questions!"
446332,Oct-2009,22880.0,19.56,7000,707.0,1,2 years,credit_card,RENT,MI,486xx,0,Pay Off Debt,"We have 3 credit cards, interest is currently at 19%, 27% & 27% We are waging war on our debt, and working hard to pay it off as soon as possible."
447394,Oct-2009,29664.0,15.53,5000,682.0,1,8 years,debt_consolidation,MORTGAGE,GA,301xx,1,Loan Request,I want to consolidate my debt into one monthly payment. I have a good payment history and pay my debt regularly each month. I work for the State of Georgia.
447457,Oct-2009,60000.0,7.3,22750,782.0,1,3 years,small_business,MORTGAGE,OR,977xx,1,Redmond Door & Millwork,Looking for funding to help bridge the cash flow between AR and AP
447470,Oct-2009,90000.0,10.47,10000,767.0,1,10+ years,debt_consolidation,MORTGAGE,RI,029xx,0,Personal Loan,Some time ago my husband became ill and could not work. This caused us to increase our cc debt. While he is well again and back to work. I would like to consolidate our bills and have one monthly payment
447475,Oct-2009,80000.0,12.36,25000,737.0,1,4 years,educational,MORTGAGE,FL,328xx,1,Personal Loan,"I, need personal loan"
447490,Oct-2009,69204.0,18.22,10000,712.0,1,4 years,other,RENT,MA,017xx,0,Personl Loan,"This loan is for an educational purpose. Thank you! This personal loan is for my helicopter training. I had already saved 50% of the tuition but financial aid is not available. This will be a second career in addition to my full time accounting career. I work for a government contractor that is stable and been with the company for more than 4 years. I have reliable income and this will be an additional career. With my accounting background, I know this loan is within my financial capability, I am never late on payment. I was interested in Lending Club because of the lower interest rate than conventional bank can offer. I hope this loan will be able to help me start my helicopter training soon. Thank you for your consideration."
447839,Oct-2009,40000.0,24.54,2000,677.0,1,10+ years,debt_consolidation,MORTGAGE,WA,992xx,0,dj loan,
448265,Oct-2009,54996.0,3.16,4000,667.0,1,1 year,educational,RENT,NY,100xx,1,Loan for Finishing College Degree,"I am applying for this loan to finish my college degree. With the completion of my college degree, I will be better set up for future job opportunities which will further my career. I am a good candidate because I am responsible with paying credit cards-paying more than the minimum payment and pay bills on time. I have a stable job where I have been employed at for over a year."
448348,Oct-2009,60000.0,10.42,16000,717.0,1,4 years,debt_consolidation,RENT,MO,630xx,1,Debt Consolidation - GREAT History!,"Hello Lenders: I am seeking this loan as a means to consolidate my revolving debt into a single loan with a better rate over a fixed term. My goal is to eliminate my revolving debt so that my wife and I can then obtain a mortgage. More traditional financing options have shown no success, as we face a frustrating and ironic problem: We have too much revolving debt to obtain a loan to consolidate our revolving debt. As we are not home owners, we have no equity available to us. We have a consistent and dependable payment history for much longer than the 2 years highlighted here. We have *NO DELINQUENCIES* during our 6 year history together. We each also have stable work histories, which is detailed below. After looking at several other listings on this site, I wanted to preempt many questions that you may have, and have provided a summary of income and expenses. Once our revolving accounts are paid off, the majority of them will be closed. I know this may ding our credit score a bit, but we feel that we no longer need access to these lines of credit, and do not want to be tempted to put ourselves back into debt. I want each of you to be confident in your decision to fund this loan request, as it would provide my family the opportunity to take a big step towards realizing our dreams of home-ownership. I would to like to offer in advance my sincerest gratitude to each and every one of you that decides to contribute to my loan, and assure you that my family and I are a solid addition to your portfolio. Combined Income: $60,000 (I have the W-2 to support this, and will submit it for verification as soon as my listing is approved.) I have been with the same employer for 4.5 years. My wife has been with her current employer since February 2008, and was with her previous employer from May 2000 to January 2008. Expenses: Car: NONE. She has a 2001, I have a 2003. Both are completely paid for. Rent: $550 Utilities: $200 Gas & Travel: $200 Groceries: $300 Entertainment: $200 Insurance: $250 Tuition and Educational expenses: $500 (No student loans, this is paid for out of pocket.) Credit: $500 (This would be approximately $515-$525 after using this loan to pay off our credit cards) The majority of our debt is from 3 major sources: Our wedding, our combined educational expenses, and some medical bills."
448584,Oct-2009,53000.0,11.91,10750,722.0,1,2 years,credit_card,MORTGAGE,MA,025xx,1,Looking for a credit consolidation loan,"Hello I am trying to consolidate one credit card and a loan into one lower rate payment per month. I have one credit card which I would like to pay off as well as a personal loan that has a high interest rate. My credit card is discover , and the personal loan I have is through beneficial. Please feel free to contact me for any further info."
448803,Oct-2009,45996.0,13.31,7750,722.0,1,1 year,home_improvement,MORTGAGE,GA,300xx,1,Roof replacement for my home,
448884,Oct-2009,91650.0,0.84,6000,782.0,1,4 years,small_business,RENT,NY,113xx,1,Iryna's loan,"I offer lunch deliveries hot or cold inside and around Ridgewood area for offices Monday through Friday. Therefore this loan will help me out to equip the business with the necessary tools and vehicle in order to transport lunches at the same time that it will grow in publicity, achieving the expansion of the business benefiting parties involved."
449165,Oct-2009,144600.0,10.39,24250,747.0,1,10+ years,debt_consolidation,RENT,WV,248xx,0,My Debt Reduction,"thanks for considering my loan I am trying to consolidate all my credit cards. Although I owe 39,000, with this loan I can get my monthly payments down to 2 instead of 5 or 6."
449172,Oct-2009,42140.0,11.33,9000,737.0,1,9 years,debt_consolidation,RENT,CA,935xx,1,Looking to get ahead,
449904,Oct-2009,60000.0,5.94,7000,722.0,1,7 years,major_purchase,OWN,MD,212xx,1,Consolidation loan,Debt consolidation (Student loans) Small home improvements Stable 2-income household Stable Career w/ Marriott credit score: over 700
450171,Oct-2009,56000.0,23.57,8150,687.0,1,6 years,debt_consolidation,RENT,TX,787xx,0,High interest elimination,"With this money I will be able to eliminate the last of my high interest credit card debt which I accumulated during college. I started only a few years ago with balances exceeding $25,000. Through discipline and good planning, I am closer and closer to being consumer debt free. The more of my balances that is paid off or gets moved into low interest accounts, the faster I can achieve this goal and then move on to the next goal of owning a home. I am an acoustical consultant holding a degree from a prestigious engineering school. Acoustics is an extremely stable field. There is high demand yet relatively few qualified engineers. In two weeks I'll be taking the PE license exam. Upon earning my license, my potential value as an employee will increase, as will my salary."
450285,Oct-2009,104000.0,3.25,24250,682.0,1,10+ years,other,RENT,CA,913xx,1,Personal Loan,I have been with my company for well over a decade proving a steady income and I have few outstanding loans. This money will assist with special classes for my autistic child.
450384,Nov-2009,94800.0,0.13,25000,757.0,1,4 years,major_purchase,RENT,CA,914xx,1,My Weding,"I need this loan to plan my wedding. I own and operate trucking/transportation brokerage business for 5 years. I find and assign loads for truckers. I am very responsible person and I pay my bills on time. As a matter of time, I pay off my credit cards every month and I own my truck outright (no payments). I need this loand for my wedding expenses. Thank you for your consideration."
451204,Oct-2009,24000.0,22.25,9250,737.0,1,1 year,debt_consolidation,RENT,HI,968xx,1,Debt Consolidation,Thank u Iraq/Kuwait Veteran in need of help to pay off bills..
451319,Oct-2009,70000.0,5.76,4000,797.0,1,10+ years,major_purchase,MORTGAGE,MD,208xx,0,trailer,Buying a enclosed trailer. owner of a 3rd generation business recieved
451452,Oct-2009,30035.0,23.81,1000,692.0,1,10+ years,debt_consolidation,RENT,OH,432xx,0,Consuldebt,"I have a very stable job situation and make sure I pay my bills on time. I am in the process of moving and need to consolidate some debt. Please assist me, thank you very much in advance. Thanks for everyones assistance so far. I look forward to being able to pay this back soon as possible. Thanks for helping me out. Just to let you know, one of the reasons I am moving to a diff place is so I can save money to pay down my debts and to start helping the poor in my community. Thanks to everyone for assisting me with this loan so far. I look forward to being fully funded soon! take Care!"
451538,Oct-2009,110000.0,7.78,3600,742.0,1,< 1 year,debt_consolidation,RENT,NJ,088xx,0,TFLoan2009,
451764,Nov-2009,55000.0,17.72,8000,712.0,1,10+ years,other,RENT,NJ,085xx,0,Dan's Personal Loan,
451775,Nov-2009,88800.0,21.57,15000,707.0,1,10+ years,credit_card,MORTGAGE,TX,773xx,1,**Pay off 3 to 10 yr old CC debt in 3yrs for the same pymt-I NEVER PAY LATE**,"Funds will be used to immediately pay off several credit card balances (looking at different % amount on 4 to 5 cards to pay in full). I have spent 10 years in the car business with the same company and I was raised by two bankers. I understand the importance of making payments on time and I also understand that my credit card debt is not going anywhere if I only make the on time payments. Consider my Chase Mortgage as a representation of my desire to have strong credit. For a three month period I made 1/4 the monthly income that I normally would have due to the aftermath of Hurricane Ike. It was tight, but I would not accept not being able to pay as agreed. I deal with way too many people day to day that cant get what they want because they didnt take care of their credit. To sum it up, my Grandad once told me ""if you pay your bills and take care of your credit you wont ever go hungry"". He also said ""if you cant pay cash then dont buy it"", but we cant all be just like our Grandad. I am not DESPERATE for this, but it sure as hell would give me a light at the end of the high credit card interest rate tunnel. P.s. my wife is a registered nurse at 3800 to 4000 per month gross (11000+ household gross). Experian becon is in the 690's...I prefer to leave her off of the note since her Ford lease is due in 8 months and I want to make sure her becon stay where it is at or gets higher. 702 Experian Becon Score 10/12/09 ONLY 2 DAYS LEFT!! This loan will be used to payoff accounts with payments equal to the payment amount on this contract. My wife and I are stable in our jobs and have always proven the ability to pay. This will give us a healthier outlook on our plan to eventually eliminate our credit card debt. WE ARE A GOOD ""RISK""!!!! ""Thank you"" to those who have contributed. You will not be disappointed."
451820,Oct-2009,26000.0,23.22,4000,677.0,1,1 year,other,RENT,WV,253xx,1,Moving into new home and need funds to buy appliances,"My wife and two kids are getting ready to move into a new home and we are not going to have enough extra money to get our appliances and furniutre. I plan on paying the loan back in full come tax time because i will be recieving the $8,000 tax credit for first time buyers. Thank You."
451896,Oct-2009,45000.0,19.63,4000,757.0,1,1 year,major_purchase,MORTGAGE,FL,337xx,0,for excellent credit,"I am buying a motorcyle. I never miss a payment. The monthly payment will only be just above $100, and I expect a raise this year."
452105,Oct-2009,30000.0,12.56,12000,802.0,1,7 years,other,MORTGAGE,WI,530xx,0,For Jess,this is a loan to help my granddaughter
452147,Nov-2009,52000.0,23.12,18250,687.0,1,8 years,debt_consolidation,RENT,FL,334xx,1,A Loan to Get Back Under Control after an Illness,"Due to a sudden onset illness in July 2009, I incurred substantial medical and prescription costs that are beginning to level out. This came at the same time as my finace's income being cut. I want to consolidate and pay off the debt with one monthly payment instead of several. My job is secure, and my health is on the mend! My illness will in no way affect my ability to repay this loan. I appreciate your funding. It will be a great stress reduction for the new year to have this debt consolidated into a stable monthly payment. I have already budgeted the monthly payment in the hope that I'll be able to reach my goal."
452160,Dec-2009,100843.0,0.88,2800,777.0,1,6 years,small_business,MORTGAGE,CA,919xx,0,"Short Term Personal Loan - Good Income, Solid Payer",
452418,Oct-2009,54000.0,11.2,12000,702.0,1,10+ years,small_business,MORTGAGE,NH,037xx,1,RELISTED: Milestone Farm Expansion,"**This loan was 100% funded last week, however, due to a mix up with paperwork to Lending Club, I was unable to recieve it at that time**. We are now ON TRACK with all documentation submitted and approved, and hope that our previous investors will return! My husband and I currently own a successful Equestrian Business, training horses and teaching riding lessons. We recently began leasing a beautiful facility to enable us to offer boarding as well, to our clients and students. We are already full and would like to expand to accomodate new customers. I have over 20 years of experience in my profession and have proven myself successful. Currently, our demand is exceeding our supply. We are seeking a loan to expand by building additional stalls (to accomodate more boarders, for which we currently have a waiting list), purchase additional school horses to grow our program, and the equipment neccessary to maintain our first-class facility. **Update**: We are now the proud home of a local IEA (Interscholastic Equestrian Association) team for our local High School! This exciting program will be based at our farm and coached by myself, and our riders will compete regionally , and hopefully, a national level. Please consider helping us achieve our goals! Feel free to ask any questions you may have. Thank you!"
452616,Dec-2009,54000.0,15.0,14000,682.0,1,1 year,debt_consolidation,RENT,NJ,074xx,1,Consolidation Loan,
452706,Nov-2009,136000.0,5.99,24250,682.0,1,2 years,debt_consolidation,RENT,KS,667xx,1,Hard Worker,"I will pay off taxes and credit cards to establish a better credit rating in hopes of purchasing a home! I have payed off a pickup truck thru GMAC and currently paying on another vehicle thru GMAC. I am a long haul truck driver and have been paying on a truck in which I will soon have payed for on a lease purchase program thru Dart Transit Based in Eagan ,Mn! My monthly budget Varies between $1700-$2000 a month!"
